cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,9.724963852491602e-06
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9999264019001555
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.0002096789336266311
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.986542557808167
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.004780775147466946
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.001142498139427177
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9966661201403066
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.997738668095896
x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0013910114895468622
f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0007845799921805902
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.003639924397675266
b,f,w,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0017874860714705777
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.006294881675713833
k,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9954086256425655
x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.000289703391513463
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,1.6745445365963997e-05
x,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9998145865563136
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999910083932708
f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.003991693342411611
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,3.93534038184384e-05
k,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999564393097359
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.000762479825671858
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9994310175348259
k,y,n,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.002264925473210205
k,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9997037969651894
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9832411692279803
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,2.8600532481333732e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0005353507275631061
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9994737332177628
f,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.017666177573720385
x,s,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.013653807346402912
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,5.4995191615759255e-05
x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0022092665548206704
f,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9998370233150116
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.012936185710600793
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0009872542556846231
f,s,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999826415325883
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9976449707672336
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9996388039559939
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9996264524572703
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.0035213204008591454
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9895922336848739
f,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.005067051866449498
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.01055259084604731
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.0065907030728873574
x,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.04464605184984343
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0002177452980938162
k,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9997916142773641
k,s,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9989262061957209
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,4.672639120777397e-05
f,y,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9997991628650322
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9994952653011641
k,y,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.003933830295177615
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0016390177588254868
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,1,1,0.9961032605982109
f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9976442722254799
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9993909187892225
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0038461572924519075
k,s,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9998256963337746
k,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9996582521478996
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9931480340120628
k,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0005658551287869919
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.013382237572783362
k,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9994542078233218
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.010249923469107896
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9998822273816793
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,1.6464291971995958e-05
x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.3790722616097196e-05
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,n,c,l,0,0,0.0008811118408706529
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.981003952540685
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.000376638973595284
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9981910884930677
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.000341304526983602
f,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998893440224271
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.000270855058412597
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.0037783601679239093
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9998108891161912
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.999866012965888
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999714814767477
f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9998237001347317
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.001419283732309172
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9990068921359033
x,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9967496837069123
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,1,1,0.9997324123236643
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,8.041009294083913e-05
x,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0006412150663259625
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.2005078703091973e-05
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.017018039983076213
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00042145230346897304
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.007621254985598134
k,f,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.004557535949808914
f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0017522257706309612
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.07390125701048654
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.002230900685791795
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.006601921366775871
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.986042141799679
x,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9977215013212296
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.004137352222538491
x,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.99930850585494
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9873371523364053
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9994988470321627
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.999671089517239
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.007964997683875734
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.004571139967826973
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0002539380752438135
k,s,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9958807317157042
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.0001461655508912753
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,1,1,0.9985354510844616
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9997787489609862
k,s,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9995418361800371
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9999308612425136
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9981316921842294
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.003976344479288449
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0013467540763094955
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,2.2545095992773614e-05
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.9897612974868433
x,y,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.00758890851636358
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997252252386717
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0004152529798530254
x,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0012228104423206345
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9970136094447856
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9986315938290815
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.046313548575172635
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,y,c,l,0,0,0.0047297293154918586
f,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9970488403133478
k,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9953160911652865
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0008076885519267105
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0003196144966460679
x,s,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.01296192151977482
f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,2.327967390493217e-05
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,2.961090451095467e-05
x,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999578143054633
f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0002719327635804386
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.9998628931965854
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9969278983933346
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00011941794472709393
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9997895790396714
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9995703657572286
k,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,0,0,0.026076922782532132
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.013353909374474716
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0014436954608118629
k,s,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.004947894774405485
x,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.014358390424932106
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,7.41497286658751e-05
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0011091446595221494
k,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9981141213164025
f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,2.3762385414917978e-05
x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0035396503943652177
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,0.00010095606963473412
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,1.42261284533458e-05
k,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9963996578140968
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,2.966655456210375e-05
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9911199863190808
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.999717122739441
f,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9998913286874654
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,1,1,0.9995507025275675
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.03052618969552768
f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0009479429293212388
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9975489098920745
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0014500480480519387
x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00021328986227633106
k,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9987930881190427
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9980746325789356
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9961911811287019
f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,3.9485074966649586e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.99886657283385
x,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.9980611479616182
k,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9807662970621117
x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9995890898468688
b,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,1,1,0.8213605955355517
x,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00016284015317557328
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0016623308418903411
x,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0008290691392348121
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9663424652797675
f,s,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9966181410572829
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9960201327312291
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.0075236453494946605
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9998834709536278
x,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9976083990763103
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.9997288746140794
k,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9932613630619653
x,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999878670743546
x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0006369665228708381
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.009008589895361687
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9962107419348311
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.014209246830652259
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9996762102078434
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.06318552371186126
f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9904099478754153
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.000442299330907558
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,1,1,0.9994754651267641
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9991165117028165
f,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9971145064637337
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.999734129394244
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.001207894222922586
f,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9989172478312842
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9949819973122209
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9964709690900041
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9981462454199398
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00013419365528874477
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.00040498120873604066
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9850578772864678
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9989631239666455
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9937151939205645
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9997941666210716
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.998891952366649
k,y,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9942260417325246
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00804955984371512
b,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.0037962726341634256
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9855999692205584
x,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999451509449133
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,1,1,0.9936071286214023
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.001995406302624299
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9978056623526144
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0006280792034636002
f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9991061959858147
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9845894393958314
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9998425692280489
k,y,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9993673058938949
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9862434274978589
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.3663967414796481e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0036922849262725783
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9996223443510416
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,1,1,0.9997713164409899
k,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9994232116923496
x,s,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.006128346620374718
x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,5.037253875774697e-05
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9911372836808849
x,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.9406329038607092
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9998190739355319
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9998091589847217
f,y,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.999877703415163
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9997486226278446
x,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9987395731075276
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9994074513321334
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.0001867376669024919
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9979046043423131
x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.1563733781513178e-05
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9946875786713278
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0013512119074232632
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,4.502422713684981e-05
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.006353626088884246
