cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
k,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998441511095534
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9997246336074197
k,s,w,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.0003289612038103359
x,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9990600834007707
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.005141717557461647
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9956588813238364
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,a__n,a__t,0,0,0.0010017662215184337
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00014475578123411073
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,False,False,True,False,False,l__n,l__t,0,0,0.002477937033983333
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,True,False,False,True,True,n__h,n__f,0,0,0.009575546494088887
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.999581222549108
x,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9991054087459813
f,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0010331426325429726
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0001935650802609054
x,y,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9992448849542728
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0007928682170982531
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.999476786375994
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.05181256997570224
f,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.06604380105935527
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.001327836274909931
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999498357357273
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998898582811915
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.0008058602389097967
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00033193748415884374
x,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.6167134327627166e-05
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,5.504367868439659e-06
b,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.006894530704227733
k,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9981544392096356
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,False,True,False,True,False,c__k,c__f,1,1,0.9988049905133155
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,False,False,True,False,False,a__k,a__t,0,0,0.001674667840289823
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9997535279987382
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.0270286886381603
k,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.999959054088927
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998040983853262
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00025272806169783984
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0001762533365292593
b,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,True,False,True,True,False,n__w,n__t,1,1,0.7337839302138656
k,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999651734201895
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,True,False,False,False,True,n__b,n__f,0,0,0.000600055457468968
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,v,l,True,False,False,False,True,n__n,n__f,0,0,0.0003240509880133636
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997563453385537
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9990785383336711
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0013043504194792188
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,5.146447037556582e-06
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,a__n,a__t,0,0,0.01642582464998461
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9993803950969005
x,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9982427882318503
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998724885079007
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9973031374485657
f,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.08528364073908756
k,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9996384747407436
f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0002032052975495044
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,n,v,l,True,False,False,False,True,n__n,n__f,0,0,0.00010829483348021877
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0012957010613059775
x,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9991127832405676
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999196224735165
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,4.645712812452043e-06
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.0033880258298432915
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0001356803955493117
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,True,False,False,True,False,n__k,n__f,0,0,0.0049726869791337875
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9996568385943388
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.6404110127682616e-05
x,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9991620901359703
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0014093961664579646
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.5734954358448502e-05
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999774533677339
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9997130599655689
x,s,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999562509746298
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0010658019652528667
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,True,False,False,False,True,n__b,n__f,0,0,0.0011644289571464785
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,l__n,l__t,0,0,0.0013098147395416788
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9991600532363815
k,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.014464185749828105
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,True,False,True,False,False,n__r,n__t,1,1,0.9710575260235762
f,y,p,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.007429890327901363
f,y,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999717237637835
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997120910583703
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002504525928086688
f,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999900447925867
f,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999420262934632
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0025067065360470995
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9992794729176959
f,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0009569540198812024
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0020721514792140837
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,False,True,True,True,False,p__n,p__t,1,1,0.9993422634927744
x,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00098122240246198
x,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,True,False,False,True,True,n__w,n__f,1,1,0.925700357510745
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9949479832541539
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9983714482653944
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999395946864148
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9996198842203204
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0005066254899023499
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.002086735066262682
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0006786711137707967
f,f,y,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,True,False,False,True,True,n__w,n__f,1,1,0.9719078104969172
k,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9995223494452827
x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00015429790393797573
f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998241800950367
x,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9994073781846399
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.0011810888778475098
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0018396684532859223
x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.000861724121634326
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0005382630288984064
x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,8.018169815426263e-06
x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999308900672713
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,b,v,l,True,False,False,False,True,n__b,n__f,0,0,0.002363275796703884
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00027694853819173673
x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.2222009971462906e-05
f,s,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999735901353499
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002769251178167077
x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.999121713532099
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9996771941010596
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002896630793749551
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0010840952504119295
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0010747168699797235
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,l__n,l__t,0,0,0.0005190149031209403
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0001595144049042323
x,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.999901984683425
f,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9986821827272211
x,f,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0005727148017032439
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,False,True,True,True,False,p__n,p__t,1,1,0.9982892085674482
x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.01176123866359084
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,l__n,l__t,0,0,0.0010061323372167815
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0006568037367615079
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998179340232612
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997316578956608
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.0020089471338882183
x,y,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999727382344372
k,s,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999358208389714
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0015768489127228943
x,y,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.005663997734289719
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0013906896556075056
f,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998876128765228
s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,True,False,False,True,False,n__k,n__f,0,0,0.002765422877040958
x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00019901601596665722
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998133858254189
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,True,False,True,False,False,n__w,n__t,0,0,0.012230834349064015
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0007486863641802396
f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0012134397497058187
k,s,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999412788498524
x,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9997558933779939
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007247293035302553
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001954832054919567
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,True,False,False,True,False,n__k,n__f,0,0,0.007451800568684576
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9994679180061139
k,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9996361140654667
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.999909901535864
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9998692359288882
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,False,False,True,False,False,a__n,a__t,0,0,0.0015706612822884054
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.0032461429181841563
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999738545250724
f,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.999245357703345
f,s,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9988495212234246
k,s,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999285968609186
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.424794527655723e-05
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,a__k,a__t,0,0,0.0008346530448267408
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0008824932126345446
f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,7.773417208918663e-06
k,f,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0003237614926391244
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999026480340495
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0011418606116364945
k,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9987216559116638
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0014593407418289465
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9997171379646534
x,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,4.027501010936214e-06
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.002315341090938013
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9981680547022665
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0006623494162164256
b,s,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.008373794065573446
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0004367229403573147
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00047261780405805646
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00027552284168661374
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998210597816348
x,s,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9995730716487536
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.0017944946542639373
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00028127292205982785
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998047061047182
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9960553612707931
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003962473026310012
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.3747919959978807e-05
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.0012122978143188471
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9992344127588034
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,False,True,True,True,False,p__n,p__t,1,1,0.9985258162324975
