cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.012761902865461158
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9993372936682332
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,5.328130006753307e-05
x,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.997937414222092
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0029455070544362368
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,5.5651899548697425e-05
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9992540973955634
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.9985166562952206
x,s,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9998771657358645
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0026959025849705204
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.004599716572272822
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0025614313137494746
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9950673479935577
k,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.05238432725904112
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9430658223358767
f,y,p,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.010937495048746868
f,y,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.999962926856773
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,1,1,0.9994395044426237
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00020576390973416027
f,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999940258375797
f,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9997385992018608
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0052995317230663235
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9994590334704394
f,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0009826000232783336
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0036833674534118553
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9946246012363169
x,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.002097857123891858
x,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.9410078887310902
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9510823565280595
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9966845943688027
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9998174908104438
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9986296290854293
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0009635216606969617
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0018689920575634736
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0009195510496993241
f,f,y,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,1,1,0.9750757238665881
k,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9997185507894918
x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00021036545208513222
f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.9993620627267465
x,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9997228932567209
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.0053008044258854616
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0028923460723895857
x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0013243559643298897
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0013962044393798193
x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,3.4592238078974114e-05
x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9998257594220603
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,b,v,l,0,0,0.006853797152570674
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00026300649241029926
x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,3.17965384088926e-05
f,s,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998426308067123
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00042620277676310407
x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9985189391680926
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9994855890609826
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0008289566490808008
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0009582186526581335
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0014933934947619072
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0017107465046953584
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0003250427792856516
x,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9997382739852113
f,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9951730482190405
x,f,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.002886772036077669
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9916084780381147
x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.031821394280317765
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.006940211721500823
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0011135664698846035
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,1,1,0.9995351441080341
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9996945054291951
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.004359011039552178
x,y,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999694753417666
k,s,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9995770075672209
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0019455539526166922
x,y,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.009422219634515975
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0033502641749337623
f,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.999348408072869
s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.004996727889733594
x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00011240084762948538
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9996693563687497
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.015521995533056979
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.001990706619849551
f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0016862848259564596
k,s,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.999791350683866
x,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.999744345074988
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0015127042575518608
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0026299914699251217
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.04053116603610439
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9964112669851323
k,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9988967926146911
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,1,1,0.9997423730388383
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,1,1,0.9996610056366242
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.003160237843775443
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.01292670596027668
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9990476061589283
f,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9982479733297537
f,s,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9968696571953092
k,s,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9995926491892919
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,4.7175476142897525e-05
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0022405273159669093
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0009079913754404868
f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,7.2128084143415246e-06
k,f,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.001681011991920804
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9998498497196738
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0024116201174259133
k,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9970578113629204
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0011906145164346182
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,1,1,0.9989831374837822
x,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,5.301068783612466e-06
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.008195195427452933
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,1,1,0.9954704972752778
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0005051570752674471
b,s,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.016613259899074872
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00027999105436294963
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0005081816483110573
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0003273006758256271
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,1,1,0.9991925217786944
x,s,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9997945438822128
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.011422411407076347
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00032575302313461024
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9997016569956119
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,1,1,0.991617054603941
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.0003107349835293802
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,1.700123478170115e-05
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.004342582050533529
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9971924355313703
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9872945536980156
x,y,e,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9998343238242138
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9953708514419487
f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0014459393948977528
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9983966112717528
f,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00021369128069138703
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0001360470655400835
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.815562153316188e-05
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,2.4824067010593646e-05
k,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9997353660731678
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0014103687990811755
f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.001094924177269082
x,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0011006591564900112
k,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0021636396674012946
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.999558220872235
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9907038996056445
x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0004785582794992224
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9889560134142794
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0026550771731687797
x,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9998085985411284
x,y,e,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9968541773161146
x,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,2.5157535132143662e-05
x,s,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9977177106535841
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.010021910313414756
x,y,u,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.050345299460493584
f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.0002042440321283862
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.004130941892173153
f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,2.535058779703308e-05
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,1,1,0.999623473354737
x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0006105930412685608
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0027737805433990692
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9994817667679213
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0009138801450180264
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,1,1,0.996601468413964
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,1,1,0.9900710118322027
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.002367643468290073
f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0009669408063341494
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,1,1,0.999029169918148
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,1,1,0.9997490242317613
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9978462490797173
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.9997769242963966
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0021862928096982597
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.998704433995078
k,s,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9958715899349803
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.005315148776832727
f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00014463721042812697
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9979424824761394
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.0001536858507640996
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.010667052271911151
x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,1.4943689179830767e-05
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.006036287849497434
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0012784725130027682
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00035421152709768294
k,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9980049791641626
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999754950773311
x,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.062005975468050624
x,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9997394491657571
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,1,1,0.9988092898365124
x,y,n,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0046454656972607184
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,1,1,0.9998995989980465
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0009770092404536726
f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9918870368974652
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,3.2965188591691844e-05
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.004887014014509586
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.999851029132665
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,4.2904815169064006e-05
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9995013568422009
f,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9998176165510619
x,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9979381199772304
k,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998504460914158
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9993926480530831
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.004243502371124832
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,2.6440221195266023e-05
k,f,w,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0010395281075437615
k,s,e,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.006818768226522024
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0018277667998481796
x,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999825811141192
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0006319695238384463
x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00010019843696787068
f,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9996238706148767
x,s,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.997826452069659
f,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9988169135510464
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0004518199695817307
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0001881297340923901
f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.996408690453003
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.003316560607124112
x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.435693512308585e-05
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999716710624876
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0005315291836427367
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,1,1,0.9993431228033681
x,y,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999689203529843
x,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.0001358368167050144
x,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,8.374436565480289e-06
k,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9998672833946818
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9961887210943764
f,s,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9972294273028813
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00027007657692447765
k,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9993876645462363
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,n,v,l,0,0,0.001217027492340089
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.00043191603767076474
f,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0025785834505514613
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,1,1,0.9986811926300577
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.0001943810312511199
k,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9970000464621684
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9997838509745013
f,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9998403266313857
f,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9968129220133517
k,y,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9983717794963068
x,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9963923343265711
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9997969196645534
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9826868907626412
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,4.20137159615369e-05
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9982724802471493
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0007132849029538969
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9974467399952105
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.001092109123186039
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,c,l,0,0,0.01068646084641133
x,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.03006188630338262
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9993582554450613
